SKU,Column,Attribute,Value,UOM,Provenance,Certified,Nonconformity,Source Quote,Verifier Signals
6008,ATTRIBUTE_VALUE 8,pack_quantity,6008,,extracted,no,,6008,"dimensional: 0.55 ('6008' carries no unit; assuming dimensionless. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on pack_quantity hold) ; identity: abstained (pack_quantity is not an identity claim) ; vocabulary: abstained (pack_quantity is quantity, not a controlled term)"
6008,UNSPSC,,27112103,,routed,yes,,Bit,
6008,Selling Qty,pack_quantity,6008,,derived,yes,,6008,"dimensional: 0.55 ('6008' carries no unit; assuming dimensionless. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on pack_quantity hold) ; identity: abstained (pack_quantity is not an identity claim) ; vocabulary: abstained (pack_quantity is quantity, not a controlled term)"
6008,Selling UOM,pack_quantity,EA,,derived,yes,,,"dimensional: 0.55 ('6008' carries no unit; assuming dimensionless. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on pack_quantity hold) ; identity: abstained (pack_quantity is not an identity claim) ; vocabulary: abstained (pack_quantity is quantity, not a controlled term)"
6008,LENGTH,overall_length,6008,,derived,yes,,6008,"dimensional: 0.55 ('6008' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (overall_length violates shank_size < overall_length [overall_length=6008 mm, shank_size=6008 mm]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (overall_length is not an identity claim) ; vocabulary: abstained (overall_length is quantity, not a controlled term)"
6008,LENGTH_UOM,overall_length,in,,derived,yes,,,"dimensional: 0.55 ('6008' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (overall_length violates shank_size < overall_length [overall_length=6008 mm, shank_size=6008 mm]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (overall_length is not an identity claim) ; vocabulary: abstained (overall_length is quantity, not a controlled term)"
6009,Dept,,Tools & Equipment,,routed,yes,,Bit,
6009,Class,,Power Tool Accessories,,routed,yes,,Bit,
6009,Fine,,Driver & Drill Bits,,routed,yes,,Bit,
6009,Mfg_Part_Num,,6009,,passthrough,yes,,,
6009,Part_Desc,,6009 Whiteside Router Bit,,passthrough,yes,,,
6009,E1_Brand,,-- Unbranded --,,passthrough,yes,,,
6009,Unilog_Brand,,-- No Unilog Brand --,,passthrough,yes,,,
6009,DIB_Brand,,-- No DIB Brand --,,passthrough,yes,,,
6009,Part_Manuf,,Whiteside Machine & Repair Co (WHIMA),,passthrough,yes,,,
6009,MANUFACTURER_NAME,,Whiteside Machine & Repair Co,,passthrough,yes,,,
6009,MANUFACTURER_PART_NUMBER,,6009,,passthrough,yes,,,
6009,Classpath,,Tools & Equipment>Power Tool Accessories>Bits & Drivers,,routed,yes,,Bit,
6009,MOBILE_DESC,,"Whiteside Machine & Repair Co, Router Bit, 6009, 6009 Drive Type",,composed,yes,,6009,
6009,INVOICE_DESC,,ROUTER BIT 6009 6009 6009IN 6009IN 6009,,composed,yes,,6009,
6009,SHORT_DESC,,"6009 Router Bit, 6009 Drive Type, 6009 Drive Size, 6009 in Length, 6009 in Shank Size, Whiteside, 6009 Impact Rated",,composed,yes,,6009 | Whiteside,
6009,LONG_DESC1,,"Router Bit, 6009 Drive Type, 6009 Drive Size, 6009 in Length, 6009 in Shank Size, Whiteside, 6009 Impact Rated, 6009 Quantity",,composed,yes,,6009 | Whiteside,
6009,RETAIL_DESC,,"Router Bit, 6009 Drive Type, 6009 Drive Size, 6009 in Length, 6009 in Shank Size, Whiteside, 6009 Impact Rated",,composed,yes,,6009 | Whiteside,
6009,ITEM_FEATURES_1,,6009 in,,composed,yes,,6009,
6009,ITEM_FEATURES_2,,6009 in,,composed,yes,,6009,
6009,Product Name,bit_type,Router Bit,,derived,yes,,Router Bit,"dimensional: abstained (bit_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions bit_type) ; identity: abstained (bit_type is not an identity claim) ; vocabulary: 0.00 ('Router Bit' is not a term bit_type accepts. This category allows 'driver bit', 'drill bit', 'nut driver', 'bit holder', 'spade bit', 'auger bit' (+3 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
6009,ATTRIBUTE_LABEL 1,bit_type,Product Name,,derived,yes,,,"dimensional: abstained (bit_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions bit_type) ; identity: abstained (bit_type is not an identity claim) ; vocabulary: 0.00 ('Router Bit' is not a term bit_type accepts. This category allows 'driver bit', 'drill bit', 'nut driver', 'bit holder', 'spade bit', 'auger bit' (+3 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
6009,ATTRIBUTE_VALUE 1,bit_type,Router Bit,,extracted,no,,Router Bit,"dimensional: abstained (bit_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions bit_type) ; identity: abstained (bit_type is not an identity claim) ; vocabulary: 0.00 ('Router Bit' is not a term bit_type accepts. This category allows 'driver bit', 'drill bit', 'nut driver', 'bit holder', 'spade bit', 'auger bit' (+3 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
6009,ATTRIBUTE_LABEL 2,drive_style,Drive Type,,derived,yes,,,"dimensional: abstained (drive_style is nominal, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions drive_style) ; identity: abstained (drive_style is not an identity claim) ; vocabulary: 0.00 ('6009' is not a term drive_style accepts. This category allows 'phillips', 'square', 'torx', 'slotted', 'hex', 'combination' (+1 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
6009,ATTRIBUTE_VALUE 2,drive_style,6009,,extracted,no,,6009,"dimensional: abstained (drive_style is nominal, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions drive_style) ; identity: abstained (drive_style is not an identity claim) ; vocabulary: 0.00 ('6009' is not a term drive_style accepts. This category allows 'phillips', 'square', 'torx', 'slotted', 'hex', 'combination' (+1 more). A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
6009,ATTRIBUTE_LABEL 3,drive_size,Drive Size,,derived,yes,,,"dimensional: abstained (drive_size is text, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions drive_size) ; identity: abstained (drive_size is not an identity claim) ; vocabulary: abstained (drive_size is text, not a controlled term)"
6009,ATTRIBUTE_VALUE 3,drive_size,6009,,extracted,no,,6009,"dimensional: abstained (drive_size is text, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions drive_size) ; identity: abstained (drive_size is not an identity claim) ; vocabulary: abstained (drive_size is text, not a controlled term)"
6009,ATTRIBUTE_LABEL 4,overall_length,Length,,derived,yes,,,"dimensional: 0.55 ('6009' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (overall_length violates shank_size < overall_length [overall_length=6009 mm, shank_size=6009 mm]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (overall_length is not an identity claim) ; vocabulary: abstained (overall_length is quantity, not a controlled term)"
6009,ATTRIBUTE_VALUE 4,overall_length,6009,,extracted,no,,6009,"dimensional: 0.55 ('6009' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (overall_length violates shank_size < overall_length [overall_length=6009 mm, shank_size=6009 mm]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (overall_length is not an identity claim) ; vocabulary: abstained (overall_length is quantity, not a controlled term)"
6009,ATTRIBUTE_UOM 4,overall_length,in,,derived,no,,,"dimensional: 0.55 ('6009' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (overall_length violates shank_size < overall_length [overall_length=6009 mm, shank_size=6009 mm]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (overall_length is not an identity claim) ; vocabulary: abstained (overall_length is quantity, not a controlled term)"
6009,ATTRIBUTE_LABEL 5,shank_size,Shank Size,,derived,yes,,,"dimensional: 0.55 ('6009' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (shank_size violates shank_size < overall_length [overall_length=6009 mm, shank_size=6009 mm]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (shank_size is not an identity claim) ; vocabulary: abstained (shank_size is quantity, not a controlled term)"
6009,ATTRIBUTE_VALUE 5,shank_size,6009,,extracted,no,,6009,"dimensional: 0.55 ('6009' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (shank_size violates shank_size < overall_length [overall_length=6009 mm, shank_size=6009 mm]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (shank_size is not an identity claim) ; vocabulary: abstained (shank_size is quantity, not a controlled term)"
6009,ATTRIBUTE_UOM 5,shank_size,in,,derived,no,,,"dimensional: 0.55 ('6009' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (shank_size violates shank_size < overall_length [overall_length=6009 mm, shank_size=6009 mm]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (shank_size is not an identity claim) ; vocabulary: abstained (shank_size is quantity, not a controlled term)"
6009,ATTRIBUTE_LABEL 6,material,Material,,derived,yes,,,"dimensional: abstained (material is nominal, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions material) ; identity: abstained (material is not an identity claim) ; vocabulary: 0.00 ('Whiteside' is not a term material accepts. This category allows 'S2 steel', 'high speed steel', 'cobalt', 'carbide', 'titanium coated', 'black oxide'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
6009,ATTRIBUTE_VALUE 6,material,Whiteside,,extracted,no,,Whiteside,"dimensional: abstained (material is nominal, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions material) ; identity: abstained (material is not an identity claim) ; vocabulary: 0.00 ('Whiteside' is not a term material accepts. This category allows 'S2 steel', 'high speed steel', 'cobalt', 'carbide', 'titanium coated', 'black oxide'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
6009,ATTRIBUTE_LABEL 7,impact_rated,Impact Rated,,derived,yes,,,"dimensional: abstained (impact_rated is nominal, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions impact_rated) ; identity: abstained (impact_rated is not an identity claim) ; vocabulary: 0.00 ('6009' is not a term impact_rated accepts. This category allows 'impact rated', 'not impact rated'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
6009,ATTRIBUTE_VALUE 7,impact_rated,6009,,extracted,no,,6009,"dimensional: abstained (impact_rated is nominal, not a physical quantity) ; constraint: abstained (no constraint in accessory.driver_bit mentions impact_rated) ; identity: abstained (impact_rated is not an identity claim) ; vocabulary: 0.00 ('6009' is not a term impact_rated accepts. This category allows 'impact rated', 'not impact rated'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
6009,ATTRIBUTE_LABEL 8,pack_quantity,Quantity,,derived,yes,,,"dimensional: 0.55 ('6009' carries no unit; assuming dimensionless. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on pack_quantity hold) ; identity: abstained (pack_quantity is not an identity claim) ; vocabulary: abstained (pack_quantity is quantity, not a controlled term)"
6009,ATTRIBUTE_VALUE 8,pack_quantity,6009,,extracted,no,,6009,"dimensional: 0.55 ('6009' carries no unit; assuming dimensionless. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on pack_quantity hold) ; identity: abstained (pack_quantity is not an identity claim) ; vocabulary: abstained (pack_quantity is quantity, not a controlled term)"
6009,UNSPSC,,27112103,,routed,yes,,Bit,
6009,Selling Qty,pack_quantity,6009,,derived,yes,,6009,"dimensional: 0.55 ('6009' carries no unit; assuming dimensionless. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on pack_quantity hold) ; identity: abstained (pack_quantity is not an identity claim) ; vocabulary: abstained (pack_quantity is quantity, not a controlled term)"
6009,Selling UOM,pack_quantity,EA,,derived,yes,,,"dimensional: 0.55 ('6009' carries no unit; assuming dimensionless. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 1 constraint(s) on pack_quantity hold) ; identity: abstained (pack_quantity is not an identity claim) ; vocabulary: abstained (pack_quantity is quantity, not a controlled term)"
6009,LENGTH,overall_length,6009,,derived,yes,,6009,"dimensional: 0.55 ('6009' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (overall_length violates shank_size < overall_length [overall_length=6009 mm, shank_size=6009 mm]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (overall_length is not an identity claim) ; vocabulary: abstained (overall_length is quantity, not a controlled term)"
6009,LENGTH_UOM,overall_length,in,,derived,yes,,,"dimensional: 0.55 ('6009' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 0.00 (overall_length violates shank_size < overall_length [overall_length=6009 mm, shank_size=6009 mm]. Values that are individually plausible but jointly impossible cannot be published at any confidence level.) ; identity: abstained (overall_length is not an identity claim) ; vocabulary: abstained (overall_length is quantity, not a controlled term)"
3000A,Dept,,Tools & Equipment,,routed,yes,,Bit,
3000A,Class,,Power Tool Accessories,,routed,yes,,Bit,
3000A,Fine,,Driver & Drill Bits,,routed,yes,,Bit,
3000A,Mfg_Part_Num,,3000A,,passthrough,yes,,,
3000A,Part_Desc,,3000A Whiteside Router Bit,,passthrough,yes,,,
3000A,E1_Brand,,-- Unbranded --,,passthrough,yes,,,
3000A,Unilog_Brand,,-- No Unilog Brand --,,passthrough,yes,,,
3000A,DIB_Brand,,-- No DIB Brand --,,passthrough,yes,,,
3000A,Part_Manuf,,Whiteside Machine & Repair Co (WHIMA),,passthrough,yes,,,
